SK_ID_CURR,TARGET
312810,0
247115,0
286737,0
310603,0
346193,0
391655,0
297807,0
106159,0
201408,0
342957,0
149660,0
209898,0
101849,0
224504,0
155989,0
364542,1
446017,0
342273,1
206579,0
180251,0
310905,0
123510,0
322698,0
326837,0
389116,0
326590,0
179549,0
231088,0
348359,0
415921,0
312159,0
278504,0
242722,0
382641,0
254785,0
314713,0
237556,0
209519,0
108121,1
388747,0
180232,0
109628,1
452003,0
234832,0
338925,0
174355,0
246573,0
400874,0
141471,0
425136,0
145910,0
243079,0
121638,0
425956,0
415163,0
224223,0
212849,0
224928,0
232978,0
386802,0
261962,0
281639,0
211938,0
372614,0
434826,0
131054,0
439649,0
441830,0
331363,0
240521,0
346571,0
401573,0
400218,0
187954,0
350669,0
285852,0
324354,0
306129,0
424322,0
425719,0
204279,0
404449,0
208034,0
230395,0
245331,0
125870,1
302803,0
115577,0
394425,1
367251,1
151326,0
305888,1
253430,0
254351,1
251088,0
386237,0
134465,0
438149,0
248809,0
191225,0
103105,1
442909,0
366932,0
319269,0
136109,0
126491,0
175951,0
133068,0
254543,0
414204,0
296293,0
211317,0
405097,0
171386,0
327214,0
313897,0
128509,0
400754,0
101411,0
236734,0
294670,0
393353,0
452613,0
314882,0
259738,0
326090,0
121797,0
296019,0
268197,1
327532,0
440308,0
186180,0
228897,0
108944,0
256963,0
192953,0
255737,0
202213,0
324657,0
152418,0
173242,1
285839,0
433114,0
339661,0
194654,0
418246,0
293690,0
449619,0
139388,0
135164,0
288482,0
165559,0
113826,0
206393,0
123995,0
140608,1
262236,0
180125,0
199812,0
104568,0
117866,0
106638,0
283072,0
333925,0
302960,0
347562,0
261146,0
309566,0
183619,0
451021,0
244791,0
448561,0
418136,0
217970,0
239878,0
283238,0
224467,0
347929,0
240673,0
389156,1
108939,0
167145,0
322571,0
221374,0
223395,1
376525,0
154939,0
167432,0
339567,0
326628,0
111443,0
400944,0
352519,0
157114,0
379906,0
379233,0
196968,0
332577,0
281672,0
342800,0
417034,0
382130,0
294034,0
130140,0
351881,0
371138,0
207580,0
182414,0
316170,0
224058,0
302251,0
165009,0
429797,1
303184,0
415645,0
403041,0
427457,0
326325,0
375207,0
432856,0
385521,0
292475,0
179865,0
295566,0
368977,0
404722,0
311924,0
141437,0
282786,0
395651,0
166040,0
439478,0
212072,0
160059,0
180146,1
101820,0
111011,0
436618,0
317864,0
104593,0
310619,0
153040,0
444731,0
315099,0
362944,0
343733,0
214389,0
374131,0
157589,0
371453,1
244688,0
231485,0
185166,1
127799,0
376895,1
454262,0
248508,0
159199,0
100707,0
191775,0
296951,0
324977,0
396232,0
412607,0
259467,0
151494,0
370066,0
387554,0
236872,0
190576,1
447231,0
394691,0
391005,0
456091,0
101747,0
212593,0
230719,1
353997,0
336134,0
245391,0
219412,0
301560,0
218608,0
153593,0
432727,0
188289,0
258080,0
211637,0
397949,0
187174,0
124296,0
363562,0
178606,1
349910,0
156144,0
408141,1
433065,0
438800,0
188487,0
282942,0
335884,0
407786,0
172906,0
176484,0
302967,0
316709,0
289862,1
447544,0
395505,0
299446,0
395468,0
196821,0
106310,0
329187,1
224924,0
374805,0
326280,0
261391,0
423398,0
430208,0
201851,0
316363,0
336226,0
181919,0
247587,0
186322,0
223692,0
238567,1
434048,0
179008,0
453409,0
335185,0
435781,0
142388,0
403282,0
173435,0
332012,0
411903,0
426869,0
456133,0
177234,0
346607,0
134473,0
407867,0
285639,0
186082,0
331176,0
335841,0
297134,0
193197,0
343491,0
296258,0
100162,0
264289,0
343774,0
398098,1
352461,0
101120,0
391709,0
300997,0
354545,0
185260,0
296358,1
269287,0
430482,0
363226,0
126727,0
406457,1
278010,0
233518,0
305309,0
156577,0
285570,0
131660,0
139187,0
208082,0
128346,0
379067,0
329281,0
438436,1
412499,0
371341,0
152622,0
240946,0
258899,0
447051,0
265525,0
133640,1
279734,0
330859,0
240953,0
261098,0
342041,0
410865,0
101439,0
147465,0
363595,0
243545,0
274918,0
348453,0
298906,0
359342,0
249717,0
325896,0
349546,0
335489,0
434697,0
344940,0
217719,0
392322,0
307286,0
116905,0
282991,0
142060,0
317365,0
301658,0
408529,1
375208,0
280398,0
274898,1
236480,0
242248,0
221883,0
224613,0
117382,0
124338,0
403897,0
121795,0
197035,0
270405,0
196339,0
227061,0
417636,0
452716,0
321586,0
341090,1
186081,0
404149,0
106357,0
296236,0
148274,0
195200,0
141892,0
280053,0
343948,0
351313,0
208412,0
273974,0
438774,0
335265,0
450657,0
399361,0
451900,0
270896,0
118541,0
430970,0
288441,1
379254,0
322731,0
438448,0
203497,0
293023,0
189743,0
160530,0
196392,0
431068,1
231709,1
392621,0
440101,0
271965,1
202418,0
205804,1
261006,0
120177,0
434474,0
230302,0
100368,0
217203,0
229589,0
193390,0
244645,0
404408,0
235780,0
185305,1
236906,0
208838,0
268254,0
406317,0
353961,0
455173,0
403390,0
366395,1
453382,0
298437,0
326684,0
353687,0
352558,0
409272,0
111972,0
299031,0
420039,0
191156,0
172899,0
125362,0
160040,1
174816,0
141511,0
371679,0
127616,1
100501,0
207468,0
454348,0
388826,0
298969,0
202571,0
367246,0
266641,0
383615,0
436601,0
399412,0
398840,0
277383,1
400305,0
129225,0
330533,0
150963,0
279088,0
295885,0
354066,0
274508,0
210553,0
118670,0
365318,0
246222,0
308752,0
123116,1
284151,0
232449,0
453859,1
378962,0
388869,0
410170,0
306147,1
233531,0
206221,0
163841,0
291097,0
426194,1
443131,1
347710,0
368681,0
271769,0
342813,0
218576,0
307364,0
258570,0
241486,0
268899,0
142141,0
230257,0
356415,0
170345,0
300599,0
252093,0
274403,0
333592,0
150194,0
127807,0
373840,0
103277,0
378706,0
138629,0
325826,0
266477,0
400852,0
360688,0
136529,0
127273,0
110734,1
155191,0
135350,0
375571,0
319748,0
221796,0
438188,0
235919,0
309885,0
200936,0
333631,0
107915,0
217692,0
378895,0
325538,0
312326,0
118006,0
276129,0
133252,0
232795,0
355778,0
309795,0
238981,0
313347,0
246282,0
205755,1
433139,0
297166,0
267148,1
215485,0
291849,0
141477,0
378452,0
232704,0
333868,0
453957,1
247393,0
183756,0
192007,0
407179,0
346595,0
451796,0
310943,0
213191,0
181905,0
197761,0
402676,0
146715,0
224125,0
385186,0
192256,0
212907,1
234644,0
146675,0
210277,0
285098,0
127404,1
440485,0
236892,0
110145,0
299046,0
181100,0
399062,0
169336,0
423177,0
145864,0
160752,0
224321,1
432791,1
148863,0
164790,0
204603,0
225175,0
123613,0
245139,0
123084,0
398058,1
228910,0
246339,0
423048,0
364962,0
322009,0
183266,0
373198,0
263123,0
326388,0
159076,0
246178,0
281958,0
320984,0
285261,0
397953,0
434313,0
328475,0
179691,0
264376,0
239294,0
269905,0
116254,0
421620,0
230320,0
152594,1
204663,1
187873,0
449879,0
121450,0
100771,0
155878,0
274016,0
105877,0
437871,0
360602,0
244513,0
110762,0
322672,0
109138,0
254361,0
310265,0
379782,0
163607,0
284753,0
377131,0
228963,0
404005,0
427786,0
102317,0
295598,0
172136,0
347616,0
192516,0
385727,0
358034,0
238927,1
229581,0
128400,0
305291,0
371982,0
379938,0
419369,0
347225,0
134521,0
194766,0
276448,0
361332,0
314849,0
385337,0
150933,0
170256,0
179830,0
289159,0
417207,0
103512,0
386335,0
245090,0
330458,0
447781,0
139041,0
229893,0
362738,0
261076,0
240433,0
170786,0
431567,0
308449,0
247674,0
150152,0
145314,1
352851,0
218388,0
165890,0
148907,0
240596,1
420105,0
119076,0
165491,0
226592,0
242822,0
119585,0
128775,1
329990,0
216673,0
405824,0
169619,0
202969,0
343211,0
407530,0
100443,0
419861,0
225825,0
395920,0
195279,0
365545,0
416811,1
268533,0
428932,0
239102,0
112296,0
431967,0
229008,0
201228,0
130465,1
354721,0
419728,1
138783,0
346902,0
162264,0
135815,1
208177,0
248870,0
154294,0
367679,0
241575,0
438795,0
165365,0
452076,0
291160,0
440160,0
177615,0
148483,1
426909,1
247268,0
269337,0
164233,0
366955,0
241494,0
211760,1
133908,0
135051,0
381049,0
185865,0
375993,0
351035,0
104799,0
284542,0
269541,0
396813,0
139650,0
398145,0
119466,0
253250,0
224711,0
215720,0
369362,0
335830,0
211397,1
398214,0
144347,1
249609,0
364046,0
200148,0
326849,0
410148,0
231549,0
342485,0
210880,0
425928,0
259565,0
241089,1
300129,0
295420,0
307409,0
394730,0
423831,0
222456,0
403057,0
205329,0
346464,0
119065,0
389940,0
129185,0
269889,0
117519,0
188188,0
420930,0
433550,0
168228,0
413682,0
203248,0
454152,0
332254,0
274102,0
308020,0
332332,0
356006,0
267867,0
449693,0
419259,0
314652,0
264537,0
129426,1
173798,0
264234,0
310029,0
227484,0
237689,0
222007,1
388811,0
142300,0
295925,0
329930,1
300039,0
240134,0
274544,0
206903,0
217308,0
214869,0
437628,1
267351,0
287842,0
295778,0
346181,0
181894,0
118778,0
428521,0
318039,0
400719,0
312123,0
253932,0
240957,0
385477,0
177673,1
412336,0
274117,0
171690,0
180230,0
395165,0
294843,0
204332,0
414791,0
295478,0
257172,0
300929,0
322228,0
106431,1
162451,0
418306,0
261593,0
137547,0
211003,0
340796,0
371382,0
411259,1
424032,0
369725,0
169296,0
226465,0
216971,0
385010,0
155409,0
105337,0
356725,0
450727,0
131372,0
136059,0
132929,1
438761,0
321834,0
368947,0
173307,0
251414,0
333053,1
407120,0
223229,0
228942,0
346969,0
197658,0
285033,0
314230,0
188064,0
429353,0
111982,0
119716,0
375714,0
116717,0
210425,0
173682,0
393616,0
316996,0
391045,0
432694,0
167532,0
430247,0
436978,0
438633,0
424754,0
117579,0
410070,0
317157,0
188823,0
149861,0
370834,0
425481,0
133747,0
331869,0
140680,0
448869,0
129792,0
191903,0
383954,0
181247,0
364632,0
292154,0
386160,0
357983,0
261153,0
144786,0
228681,0
195545,0
355487,0
282189,0
306401,0
343853,0
362895,0
408630,0
150772,0
330824,0
141641,0
392902,0
454414,0
397193,0
137125,0
188545,0
444759,0
354849,0
294168,1
224521,0
307907,0
147106,0
387165,0
346761,0
126180,0
242018,0
221748,0
281428,0
147235,0
229445,0
327455,0
260629,1
107941,0
125493,0
263734,0
209074,0
254762,0
382023,0
159184,0
348354,0
153031,0
249166,0
259927,0
408136,0
364273,0
189301,0
274253,0
270290,0
239749,0
104029,0
237242,0
201149,0
109245,0
279358,0
233640,0
193109,1
396655,0
406434,0
128207,0
295298,0
450366,0
221896,1
216825,0
174864,0
310451,0
391426,0
256647,0
342150,0
133738,0
232352,0
274851,0
211721,0
258441,0
272882,0
166273,0
274160,0
165736,0
278290,0
239886,0
419035,0
314036,0
230660,0
160039,0
185103,0
129351,0
147470,0
288521,0
182212,0
137843,0
141307,0
116198,0
445121,0
436379,0
157380,0
440420,0
418324,0
354422,0
437060,0
301127,0
443864,0
314739,0
441798,0
367738,0
417888,0
186260,0
371551,0
237907,0
176151,0
376501,0
410932,0
181406,0
404699,0
259335,0
421834,0
422686,0
249487,0
133269,0
412780,0
455353,0
287288,0
100889,0
234877,0
308372,0
134034,0
283534,0
103508,0
188304,0
375797,0
120258,0
253752,0
161435,0
244540,0
374315,0
166264,0
192264,0
251826,0
178088,0
189089,0
373569,0
300482,0
306650,0
326351,0
444257,0
214290,0
270442,0
165534,0
242449,0
337940,0
279945,0
326554,0
170684,0
441736,0
349251,0
404086,0
381217,0
147237,0
122849,0
239039,0
258325,0
118620,0
260462,0
188166,0
273885,0
372837,0
192892,0
288189,0
270893,0
173690,0
221012,0
356053,0
189324,0
110624,0
333291,0
423592,0
272492,0
441140,0
373107,0
149678,0
298234,0
441963,0
304775,1
359074,0
396626,0
273102,0
394288,0
217458,0
296891,0
294110,0
196355,0
214124,0
195570,0
361858,0
190389,0
149336,0
209438,0
431982,0
257276,0
376940,0
407094,0
161063,0
188771,0
117580,0
163518,1
216508,0
221696,0
185684,0
192974,0
322498,1
400038,0
431020,0
362902,0
277193,0
274959,0
189851,0
416755,0
167691,1
152603,0
309320,0
381013,0
342086,0
263094,0
116915,1
300999,0
324385,0
129439,0
391630,0
249329,0
377382,0
397859,0
181914,0
271131,0
227881,0
364545,0
211452,0
247648,0
237722,0
110243,0
207991,0
430854,0
296315,1
107744,0
179127,0
399265,0
232794,0
214183,0
352836,0
246622,1
369337,0
412535,0
348282,0
325192,0
249365,0
271892,0
207306,0
451397,0
270101,0
166267,0
295398,0
343202,0
198040,1
182791,1
268065,0
353978,0
391936,0
215087,0
272022,0
209933,0
295428,0
144497,0
206642,0
268946,0
346366,0
291235,0
174347,0
303589,0
161817,0
254906,0
333488,0
107143,0
226114,0
207090,0
209902,0
407879,0
139747,0
190187,0
273097,0
303309,0
183596,0
410212,0
358623,0
260807,0
302409,0
347487,0
235695,0
384279,0
433323,0
118333,0
327508,0
180427,0
167026,0
111886,0
397245,0
112642,0
289543,0
356457,0
361420,0
119725,0
299580,0
128352,0
372927,0
246636,0
136703,0
135133,0
297317,0
451447,1
448725,0
128632,0
227581,1
180078,0
294147,0
205914,0
106889,0
279474,0
325594,0
377991,0
424566,0
399577,0
124945,0
293963,0
280163,0
102008,0
230484,0
309511,0
316838,0
256845,0
373208,0
132131,0
160840,0
190105,0
444230,0
443222,0
198135,0
119397,0
162593,0
422184,1
138775,0
436856,0
251241,0
118980,0
204866,0
186474,0
283852,0
454060,1
431482,0
455710,0
142505,0
133593,0
434315,0
447923,0
132051,1
144175,0
146968,0
359393,1
107772,0
154429,0
177309,0
333533,0
304487,0
260823,0
352979,1
300780,0
437370,0
107034,0
174581,0
273663,0
290652,0
101010,0
112915,0
131150,0
180667,0
275888,1
234929,0
168988,0
184118,0
312238,0
201145,0
315642,0
123792,0
444723,0
444677,0
161804,0
445642,0
218908,0
231140,0
256716,0
375250,0
323460,0
269382,0
255375,0
316691,0
200123,0
396860,0
139767,0
340117,0
108606,0
439034,0
306586,0
170312,0
294535,0
234152,0
434365,0
158648,0
378262,0
236903,0
388490,1
383905,0
312523,0
112927,0
366027,1
363002,0
202934,0
327977,0
108307,1
212596,0
300454,0
339637,0
196072,0
103947,0
368987,0
295632,0
265767,0
265212,0
296785,0
264212,0
370080,0
375924,0
206215,0
229072,0
273383,0
357776,1
454343,0
124452,0
250959,0
211288,0
142107,0
440321,0
139160,0
126811,0
403421,0
377349,1
287396,0
158682,0
109108,0
164045,0
207757,0
141312,0
444074,1
137271,0
278630,0
110609,0
297607,0
275787,0
418461,0
354366,0
449172,1
427713,0
232041,0
368027,0
268957,0
410847,0
281472,0
149151,0
228644,0
212499,0
414128,0
335038,0
115762,1
322299,0
319757,0
318423,0
431832,0
358630,0
301801,0
363451,0
165514,0
236536,0
279590,0
329375,0
117815,0
376690,0
303909,0
313609,0
372367,0
339812,0
105480,0
425777,0
360502,0
112750,0
373715,0
117179,0
453341,0
243062,0
244399,0
208765,0
132700,0
154948,0
416810,0
176232,0
329529,0
222571,0
300987,0
392210,0
442222,0
284582,1
310599,0
273413,0
114613,0
103706,0
453180,0
373296,0
397493,0
455234,0
133371,0
410482,0
180459,0
197432,0
361690,0
297153,1
298842,0
150157,0
383048,0
225009,0
445325,0
409454,0
146164,0
200017,0
382934,0
340583,0
409074,0
200928,0
455654,0
411369,0
437758,0
230923,0
346060,1
204755,0
375504,0
383500,1
456093,0
349339,0
389751,0
357665,0
269979,0
454166,1
237806,1
347416,0
371645,0
153290,0
230047,0
256796,0
171051,0
214634,0
111357,0
393970,0
401861,0
308705,1
333043,0
278490,0
436075,0
105701,0
266719,0
443747,1
219988,0
296029,0
302118,0
387773,1
337478,0
209092,1
347726,1
451728,0
395987,0
261129,0
355484,0
410511,1
249391,0
185385,0
391860,1
238728,0
231095,0
235529,0
353642,0
254121,0
395148,0
275282,0
384728,0
372074,0
148592,0
173153,0
437337,0
112787,0
221572,0
103073,0
248930,0
318102,0
127583,1
225427,0
156226,0
172391,0
241186,0
325103,0
172640,1
361714,0
360137,0
289998,0
448507,0
369063,0
177123,0
383535,0
442552,0
306240,0
253642,0
398039,0
448903,0
154070,0
110154,0
256387,0
264098,0
373695,0
205511,1
229415,0
423351,0
375837,0
287653,0
410367,0
212722,0
275347,0
271417,0
173186,0
162632,0
320464,0
229054,0
345428,0
132347,0
284774,0
138852,0
164492,1
361430,0
372914,0
281742,0
353048,0
164068,0
424994,1
417369,1
454244,0
261449,0
429519,0
246108,0
363070,0
173861,0
291154,0
143169,0
417138,0
292195,0
449174,1
385658,0
249326,0
148812,0
434824,0
203338,0
365320,0
196685,0
426565,0
320935,0
359541,0
109557,0
285335,0
369418,0
124382,0
432235,0
371282,0
197997,0
270050,0
334442,0
256289,0
268060,0
157445,0
167408,0
391826,0
163779,0
169414,0
239201,0
152999,0
122130,0
244590,0
348376,0
109598,0
257818,0
272827,0
216556,0
358998,0
241906,0
413345,0
218137,0
337148,0
219816,0
448148,0
427113,0
139182,0
345520,0
219282,0
356276,0
421449,0
412517,0
234608,0
244148,0
395673,0
280094,1
266601,0
201953,0
142506,0
329344,0
328302,0
131218,0
169027,0
309413,0
335953,0
411141,1
270733,0
182215,0
239071,0
412272,0
168348,0
332277,1
159471,0
323045,0
212808,0
165079,0
264525,0
417229,0
343777,0
293106,0
164411,0
426722,0
296090,0
219722,0
191823,0
278302,0
171044,0
252838,0
185015,0
255296,0
129876,0
395931,0
215579,0
454597,0
162292,0
141738,0
455118,1
424867,0
355751,0
280730,0
384172,0
236349,0
353327,0
129618,0
167340,0
331778,0
144809,0
208376,0
415212,0
402118,0
345877,0
400721,1
181239,0
245444,0
410140,0
170300,0
272565,0
241999,0
360264,0
360234,0
248316,0
260063,0
168996,0
344394,0
234133,0
147108,0
415238,0
149421,0
291801,0
237643,0
424712,0
272909,0
319356,0
112188,0
113487,0
401769,0
146127,0
212893,0
119599,0
321392,0
131559,0
413419,0
344049,0
446869,0
302115,0
129978,0
373511,0
162579,0
435666,0
270757,0
399463,0
376005,0
192341,0
244738,0
140229,0
330172,0
201082,0
438156,0
405499,0
239557,0
110992,1
191827,0
279369,0
132924,0
266232,0
397701,0
452641,0
188214,1
337662,0
267369,0
391574,0
402471,0
246952,0
348447,0
338751,0
272493,0
217170,0
447165,0
397010,0
233638,0
407283,0
273876,0
395379,0
354217,0
444745,0
257600,0
148977,0
391599,0
323804,0
327086,0
157851,0
173081,0
439414,0
219357,0
307869,0
145489,0
270000,0
158047,0
109833,0
151262,0
443971,0
105685,0
427348,0
317502,0
228506,0
312322,0
431295,0
282376,0
193812,0
185012,0
154415,0
403785,0
128022,0
125243,1
420028,0
102600,0
241820,0
313945,0
115182,0
227982,0
422245,0
194220,0
367514,0
441907,0
424109,0
137514,0
154563,0
401351,0
182281,0
427982,0
238044,0
240150,0
371655,0
262358,0
143008,0
219184,0
334715,0
372599,0
135062,1
111633,0
247001,0
388178,0
138533,0
116960,0
317309,0
266922,0
224196,0
199925,0
341309,0
137195,0
369536,0
154135,0
132808,0
131695,0
110113,0
108824,0
383164,0
199748,0
100482,0
453685,1
347508,0
399379,0
204384,0
144418,0
199306,0
251536,0
338283,0
362321,0
154142,0
298747,0
232388,0
437003,0
241134,0
187527,1
106532,0
256341,0
425162,0
168252,0
384223,0
325988,0
263883,0
431644,0
269323,0
125544,0
128045,0
282985,0
205359,0
404441,0
147909,0
154204,0
276986,0
362928,0
344224,0
224110,0
252227,0
357837,0
318707,0
181250,1
231120,0
368231,0
376404,0
279178,0
141730,0
207622,0
218866,0
174673,0
209186,0
244610,1
415208,0
389383,0
271167,0
438821,0
327001,0
300531,0
434483,0
309028,0
122784,0
115385,0
323149,0
103640,0
365803,0
271187,0
164731,0
187278,0
414875,0
259324,0
442791,0
274936,0
194119,0
421034,0
370995,0
152412,0
268706,0
123915,0
265695,0
330975,1
225962,0
350201,0
156401,0
257053,0
272651,0
256300,0
395431,0
426972,0
429520,0
276588,0
255867,0
359133,0
220973,0
272898,1
310676,0
410823,0
126556,1
153963,0
256583,0
271321,0
273839,0
219082,0
212806,0
186198,0
451905,0
366366,0
102964,0
328334,1
210464,0
236858,0
211643,0
199892,0
454302,0
178231,0
322783,0
147275,1
348801,0
193933,0
370113,0
409184,0
205669,0
297894,0
276868,0
301507,0
133975,0
341501,0
141399,0
264474,0
129213,0
155576,0
185430,0
341262,1
337104,0
332235,0
334514,1
272670,0
204410,0
133094,0
363437,0
182172,0
162966,0
107006,0
368828,0
320072,0
408522,0
237322,0
219437,1
313572,0
307884,0
120839,0
121906,0
414714,0
287364,1
451892,0
324514,0
321101,0
144592,0
380296,0
419245,0
231014,0
155492,0
193769,0
295072,0
343326,0
446614,0
437713,0
120868,0
342471,0
292287,0
254801,0
136024,0
419285,0
353253,0
258753,0
371181,0
386042,0
441984,0
243414,0
422349,0
391335,0
279644,0
115683,0
277966,0
306286,0
362529,0
183079,0
276466,0
159780,0
414731,0
351308,0
158842,0
142526,0
443781,0
383740,0
101716,0
425222,0
175037,0
132351,0
267973,0
345554,0
266839,0
317715,0
198507,0
338738,0
397856,0
210772,0
299101,0
222049,0
129159,0
401657,0
170818,0
380117,0
444070,1
385694,0
224311,0
209983,0
431262,0
138073,0
131935,0
412646,0
302805,0
119297,0
321588,0
337574,0
241600,0
316808,0
455233,0
441390,0
273056,0
361682,0
216479,1
298045,0
328510,0
228371,0
126562,0
179789,0
299659,0
144890,1
367289,0
234321,0
207629,1
253336,0
364454,0
212899,0
369423,0
223026,0
179083,0
274519,0
397044,0
340339,0
343922,0
351965,0
218265,0
361199,0
231968,0
243211,0
369485,0
455553,0
122053,0
448874,0
379447,0
257705,0
167159,0
410080,0
406319,0
392511,0
271973,0
194960,0
192860,0
440087,0
363587,0
130731,0
420429,0
366609,0
312350,1
344708,0
232852,0
372314,0
303792,0
247569,0
437036,0
124707,0
154576,0
388037,0
152443,0
351174,0
288471,0
132831,0
228689,0
248638,0
144467,0
321799,0
122604,0
222079,0
223133,0
270570,0
306894,0
209436,0
409004,0
323462,0
208411,0
263159,0
193743,0
347382,1
133548,1
377026,0
403328,0
421134,1
234059,0
211783,0
176094,0
109799,0
230957,0
362103,0
261282,0
135399,0
365860,0
175944,0
165650,0
372321,0
296320,0
302685,0
300534,0
151320,0
387230,0
375684,1
138262,0
419606,1
201935,0
210652,0
122867,0
134311,0
142706,0
121064,0
272999,0
389108,0
256534,0
437435,0
332258,0
263604,0
441291,0
303959,0
109660,0
281253,0
124508,0
175802,0
277573,0
389238,0
384813,0
196892,0
183587,0
321321,0
348600,0
195871,0
366760,0
362334,0
453285,0
311245,0
325921,0
390888,0
153990,0
171827,0
158728,0
386974,0
309116,0
364330,0
256990,0
137048,0
378357,0
422994,1
290108,0
307941,0
392958,0
417598,0
347381,0
330779,0
396540,0
236647,1
349056,0
376148,0
280994,0
119300,0
321097,0
208221,0
174448,0
242584,0
447774,0
276290,0
361909,0
375217,0
193572,0
212944,0
349653,0
224518,0
364341,0
357493,0
165985,0
175182,0
100972,0
171719,0
293539,1
335689,0
169281,0
112256,0
202342,0
286251,0
117469,0
443100,1
301906,0
142612,0
371929,0
300263,0
412653,0
243297,0
192617,0
264129,0
377498,0
244829,0
236826,0
437618,0
110801,0
158832,1
262764,0
308967,0
220016,1
448047,0
363640,0
343798,1
247306,0
150341,0
439411,0
214795,0
256947,0
237197,0
181182,0
264073,0
152236,0
281667,0
180236,0
438455,0
383873,0
219323,0
236579,0
313232,0
409933,1
361301,0
279928,0
415782,0
223095,0
179614,0
287234,0
131862,0
253412,0
158995,0
232827,0
433236,0
162115,0
193931,1
163540,0
384622,0
225663,0
122953,0
207894,0
216367,0
205094,0
419486,0
303269,0
145596,0
292002,0
116554,0
143695,0
346994,0
160334,0
382498,0
272612,0
278262,0
340654,0
453199,0
270905,0
228451,0
425784,0
200302,0
164557,0
216186,0
209818,0
221819,0
388467,0
287456,0
369640,0
208843,0
336104,0
145027,0
278567,0
143116,0
198919,0
380101,0
331629,1
442365,0
242034,0
248071,0
223874,1
120949,0
247258,0
286863,0
234290,0
281654,0
143866,0
351752,0
235646,0
299572,0
126339,0
392683,0
109282,0
132172,0
241306,0
182131,0
156697,0
252186,0
184380,0
412129,0
403631,0
402246,0
282252,0
403333,1
167740,0
181131,0
342618,1
398985,0
318816,0
416238,0
419516,1
388364,0
265629,0
109994,0
342748,0
251828,0
312607,1
313576,0
290471,1
316423,0
233561,0
404776,0
211892,0
391716,0
352246,0
324048,0
269141,0
276364,0
311711,0
170094,0
343741,0
127097,0
385987,0
326912,0
414419,0
172190,0
342312,1
412648,0
421430,0
106945,0
286996,0
332820,0
248223,0
248655,0
190920,0
402584,0
432062,0
313815,0
314408,0
181742,0
200842,0
269019,0
182428,0
246019,0
178329,0
405174,0
197798,0
396712,0
130411,0
379913,0
369864,0
338353,0
122375,0
433043,0
128525,0
426032,0
301088,0
345700,0
417773,0
123409,0
340139,1
383358,0
222494,1
104563,0
135296,0
240058,0
361013,0
150806,0
393112,0
127832,0
330152,0
178900,0
219663,0
256436,0
359923,0
162665,0
410545,0
176749,0
103191,0
435928,0
318894,1
238547,0
285365,0
376064,0
240097,0
226609,0
302137,0
196521,0
142507,0
209467,0
317906,1
114391,0
152429,0
417278,0
143604,0
235369,0
397331,0
382002,0
201521,0
402812,0
409616,0
257859,0
307554,0
137154,0
451988,0
260380,0
355309,1
179818,0
139391,0
328290,1
252402,0
427123,0
171447,0
104630,0
337397,0
383278,0
243551,0
101375,0
373698,0
165162,0
278585,0
368966,0
229239,0
255042,1
126173,0
295867,0
218922,0
416130,0
390979,0
401579,0
229790,0
295718,0
215839,0
157084,0
215920,0
282575,0
437759,0
435895,0
431970,0
214818,0
281158,0
248070,0
442825,0
435796,0
204286,0
338258,0
360343,0
259131,0
437887,0
341894,0
448134,0
148687,0
409853,0
356773,0
284663,0
128826,0
203925,1
332853,0
319470,0
136000,0
343622,0
318420,0
380713,0
287212,0
272650,0
441050,0
371110,0
158576,0
426097,0
166675,0
249930,0
229001,0
334108,0
391808,0
166217,0
313270,0
307817,0
221102,1
138682,0
369051,0
449092,0
323541,0
306721,0
190003,0
351854,0
142915,0
131389,0
107488,0
381411,0
150434,1
403775,0
348763,0
277443,0
175237,0
262388,1
267231,0
193025,0
143517,0
203287,0
204708,0
383211,0
332742,0
190889,0
101455,0
108932,0
293951,0
178901,0
164852,0
411269,0
111407,0
126387,0
204037,0
200790,0
155155,0
104112,0
409913,0
229468,0
215270,0
283527,1
125088,0
220944,0
205550,0
127382,0
292667,0
193217,0
112266,0
281579,0
113083,0
328450,0
226647,0
292422,0
331852,0
215728,0
331358,0
263845,1
250170,0
319325,0
343877,0
402946,0
436782,0
315939,0
134507,0
355462,0
423804,0
334757,0
222638,0
258511,0
251171,0
184942,0
211021,0
332350,0
435532,0
299363,0
438992,0
207725,0
159121,0
430030,0
381038,0
131313,0
118281,0
144111,0
184088,0
183087,0
244043,0
158306,0
234890,0
329401,0
285850,0
205854,1
379176,0
209537,0
355322,0
182100,0
444816,0
119291,0
442542,0
259279,0
418334,0
251819,0
405250,0
170720,0
136760,0
267749,0
123281,0
169778,0
161147,0
211173,0
253340,0
160391,0
348057,0
372108,0
304699,1
283629,0
252412,0
391117,0
109143,0
347420,0
210039,0
356756,0
261252,0
329584,0
246917,0
286980,0
140345,1
224968,0
177492,0
106060,0
123374,0
413948,0
234469,0
339649,0
208663,0
290772,0
143369,0
157183,0
142161,0
337330,0
177638,1
420225,0
324711,0
111578,0
437597,0
218020,0
131021,0
181588,0
324429,0
395707,0
142662,0
327172,0
345545,0
424228,0
309584,0
105690,0
405050,0
448249,0
191283,0
385944,1
448504,0
384697,0
352423,0
455856,0
196555,0
432757,0
109275,1
251059,0
361400,0
159082,0
259348,0
312574,0
402884,1
409334,0
395627,0
194323,0
179097,0
324853,0
276360,0
320522,0
193125,0
202285,0
329129,0
338150,0
373244,0
435021,0
206580,0
327729,0
424136,1
